run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",16,6,24918261161984,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_16_6_result",262144,940,79160,1,1,48476,19492,3.02083e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","measured",16,0,24918600900608,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_16_0_result",262144,1047,163378,2,1,106885,44274,1.9514e+07,1.62401,14,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",9,0,25245500387328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/pipeline-source",262144,2701,132200,1,1,107474,10582,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246083395584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-2",4096,1297,133751,1,1,121926,4681,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246100172800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-5",4096,1309,133549,1,1,125421,2593,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246116950016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-8",4096,1912,135468,1,1,127164,3081,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246066618368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-0",4096,1632,148719,2,1,123283,23114,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246137921536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-11",4096,4200,137339,1,1,129197,3027,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246167281664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-14",4096,1462,140021,1,1,128402,2378,62216,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246075006976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-1",4096,1453,195112,3,1,122824,62628,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246087589888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-3",4096,1751,193126,2,1,147105,23408,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246104367104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-6",4096,1410,222029,2,1,169089,23344,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246125338624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-9",4096,1422,219849,2,1,191740,23393,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246095978496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-4",4096,1400,257372,3,1,184329,62634,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246154698752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-12",4096,1455,245252,2,1,211176,22581,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246171475968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-15",4096,1389,272063,2,1,232544,22628,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246112755712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-7",4096,1118,314829,3,1,245612,62626,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246129532928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-10",4096,1449,392440,3,1,306750,63322,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,1,25246158893056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/small/small-13",4096,1312,439060,3,1,366148,63390,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,2,25248050524160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/large/large-1",1048576,4770,186132,1,1,133355,13785,3.39025e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,2,25248079884288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/large/large-2",1048576,5611,180801,2,1,133809,31906,2.19429e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,2,25248021164032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/large/large-0",1048576,5777,250625,3,1,155842,76749,4.41362e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,2,25248113438720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-0/large/large-3",1048576,4675,309389,3,1,214888,79311,4.41362e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",9,3,25249434644480,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_9_3_result",262144,1269,105340,1,1,80730,20973,2.71583e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249887629312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-0",4096,1646,170379,2,1,133598,22742,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249900212224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-2",4096,1263,169639,1,1,132474,5046,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249916989440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-5",4096,1076,168794,1,1,138216,2524,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249933766656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-8",4096,1184,169348,1,1,140859,2309,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249946349568,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-11",4096,1203,171034,1,1,142093,2526,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249904406528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-3",4096,1300,182331,2,1,155549,22614,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249963126784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-14",4096,1117,180883,1,1,144075,2226,2.71583e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249896017920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-1",4096,1290,197867,3,1,133105,63057,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249921183744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-6",4096,1266,224944,2,1,177440,23411,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249937960960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-9",4096,1246,254493,2,1,200745,22742,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249912795136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-4",4096,1238,262314,3,1,195727,62948,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249954738176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-12",4096,1223,255116,2,1,222868,23099,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249967321088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-15",4096,1133,285990,2,1,246443,23202,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249925378048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-7",4096,1278,351036,3,1,259636,63046,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249942155264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-10",4096,1191,402595,3,1,322330,63128,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249958932480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-13",4096,1018,452553,3,1,388507,63114,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,5,25251900895232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/large/large-1",1048576,4656,74103,1,1,59354,10184,3.94542e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,5,25251930255360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/large/large-2",1048576,4955,95878,2,1,52694,29123,2.3757e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,5,25251871535104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/large/large-0",1048576,5215,136772,3,1,64662,69517,4.80181e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,5,25251959615488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/large/large-3",1048576,5361,195021,3,1,116535,70476,4.80181e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",9,6,25252806864896,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_9_6_result",262144,1098,131699,1,1,108973,20115,3.15913e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","measured",9,0,25253364707328,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_9_0_result",262144,1204,158250,2,1,116151,39387,1.90121e+07,1.62401,14,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",17,0,26754642726912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/pipeline-source",262144,2948,131944,1,1,110279,10632,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755225735168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-2",4096,1293,135229,1,1,125087,4794,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755242512384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-5",4096,1175,134696,1,1,129878,2606,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755255095296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-8",4096,1108,135397,1,1,131491,2080,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755276066816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-11",4096,1236,137049,1,1,132216,2546,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755213152256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-0",4096,1352,152661,2,1,127753,22621,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755309621248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-14",4096,3489,134113,1,1,127190,2321,61396,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755229929472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-3",4096,1328,189009,2,1,148979,23000,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755217346560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-1",4096,1357,192911,3,1,127845,62951,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755246706688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-6",4096,1371,218825,2,1,170876,22789,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755263483904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-9",4096,1692,217279,2,1,192360,23530,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755234123776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-4",4096,1291,254581,3,1,189264,62693,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755280261120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-12",4096,5983,242720,2,1,210832,22677,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755326398464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-15",4096,1153,267647,2,1,230419,23082,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755250900992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-7",4096,1300,341397,3,1,250775,62878,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755267678208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-10",4096,1254,392115,3,1,313100,63241,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755305426944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-13",4096,1282,437479,3,1,370523,62690,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,2,26757155115008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/large/large-0",1048576,6466,111392,3,1,33482,72501,4.42021e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,2,26757188669440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/large/large-1",1048576,5659,186957,1,1,151170,9698,2.76207e+06,1.76288,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,2,26757222223872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/large/large-2",1048576,6383,179786,2,1,131840,30531,2.11019e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,2,26757259972608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/large/large-3",1048576,6457,224528,3,1,129780,71413,3.5377e+07,1.38588,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",17,3,26758233051136,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_3_result",262144,1387,79453,1,1,34956,24210,2.21233e+06,1.28825,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758614732800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-0",4096,4900,164068,2,1,126209,27203,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758665064448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-2",4096,1832,157456,1,1,118323,8089,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758686035968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-5",4096,1685,156167,1,1,124081,2997,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758707007488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-8",4096,1805,155463,1,1,126530,4030,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758736367616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-11",4096,3526,153345,1,1,128783,4656,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758673453056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-3",4096,1754,172217,2,1,145179,23637,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758774116352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-14",4096,1777,155208,1,1,127830,2782,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758635704320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-1",4096,6800,215547,3,1,120206,64103,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758694424576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-6",4096,1574,209211,2,1,166470,22578,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758715396096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-9",4096,1788,236436,2,1,186984,23064,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758677647360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-4",4096,2122,245876,3,1,181089,62621,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758753144832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-12",4096,2627,230526,2,1,203862,23025,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758778310656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-15",4096,1295,255596,2,1,224361,22842,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758702813184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-7",4096,1476,329470,3,1,241747,62660,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758723784704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-10",4096,3124,377081,3,1,300854,63131,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758761533440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-13",4096,2284,448132,3,1,359055,63188,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,5,26760695107584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/large/large-1",1048576,7708,218820,1,1,187796,10399,5.20156e+06,1.91376,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,5,26760737050624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/large/large-2",1048576,8379,209242,2,1,155103,31309,2.44398e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,5,26760661553152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/large/large-0",1048576,5549,285146,3,1,196617,70457,4.77055e+07,1.92047,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
