manager-1  | [2026-07-30T19:41:51] manager ready
worker-3-1    | [2026-07-30T19:42:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:07] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-1 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:08] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-4 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:08] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:08] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-10 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:09] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:09] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/1/large-0 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:09] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/1/large-3 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:10] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/1/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:10] worker 3: WRITE sqlite:///bench_p08_-1_2_result (262144 bytes)
nats-1        | [1] 2026/07/30 19:41:45.428574 [INF] Starting nats-server
dispatcher-1  | [2026-07-30T19:43:05] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:05] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:07] dispatcher: processing batch of 1 labels
worker-3-1    | [2026-07-30T19:42:11] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-1 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:11] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-4 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:11] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:11] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-10 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:11] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:11] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:11] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:12] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:12] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-9 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:07] dispatcher: processing batch of 1 labels
worker-3-1    | [2026-07-30T19:42:13] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:13] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:13] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:14] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:14] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/2/pipeline-source (262144 bytes)
worker-3-1    | [2026-07-30T19:42:15] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:15] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:15] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:15] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:07] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:08] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-5 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:08] dispatcher: policy=round-robin, workers=3, units=1
worker-3-1    | [2026-07-30T19:42:15] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:15] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:16] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:16] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:17] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:17] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:18] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:18] worker 3: WRITE sqlite:///bench_p08_1_1_result (262144 bytes)
worker-3-1    | [2026-07-30T19:42:18] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:19] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:08] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:09] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:09] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/1/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:09] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:10] worker 1: READ sqlite:///bench_p08_-1_2_result (262144 bytes)
nats-1        | [1] 2026/07/30 19:41:45.428759 [INF]   Version:  2.10.29
nats-1        | [1] 2026/07/30 19:41:45.428764 [INF]   Git:      [f91ddd8]
nats-1        | [1] 2026/07/30 19:41:45.428767 [INF]   Name:     NCG7KL44X3UY2OJ5MQ72RBXOYSDXF4KNDQDFVD3FA4MJYPPSGQSV7KXV
nats-1        | [1] 2026/07/30 19:41:45.428771 [INF]   Node:     BN80SJ8s
nats-1        | [1] 2026/07/30 19:41:45.428772 [INF]   ID:       NCG7KL44X3UY2OJ5MQ72RBXOYSDXF4KNDQDFVD3FA4MJYPPSGQSV7KXV
nats-1        | [1] 2026/07/30 19:41:45.452475 [INF] Starting http monitor on 0.0.0.0:8222
nats-1        | [1] 2026/07/30 19:41:45.452832 [INF] Starting JetStream
nats-1        | [1] 2026/07/30 19:41:45.454366 [INF]     _ ___ _____ ___ _____ ___ ___   _   __  __
nats-1        | [1] 2026/07/30 19:41:45.454405 [INF]  _ | | __|_   _/ __|_   _| _ \ __| /_\ |  \/  |
nats-1        | [1] 2026/07/30 19:41:45.454410 [INF] | || | _|  | | \__ \ | | |   / _| / _ \| |\/| |
nats-1        | [1] 2026/07/30 19:41:45.454412 [INF]  \__/|___| |_| |___/ |_| |_|_\___/_/ \_\_|  |_|
worker-3-1    | [2026-07-30T19:42:19] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-3 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:19] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:20] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:20] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:20] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:21] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:22] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:22] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:23] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:24] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:24] worker 3: WRITE sqlite:///bench_p08_2_2_result (262144 bytes)
worker-3-1    | [2026-07-30T19:42:25] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:25] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-0 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:26] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-3 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:26] worker 3: READ sqlite:///bench_p08_3_1_result (262144 bytes)
worker-3-1    | [2026-07-30T19:42:26] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:26] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-5 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:10] dispatcher: processing batch of 1 labels
worker-3-1    | [2026-07-30T19:42:26] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:27] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:27] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:27] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-1 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:26] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-4 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:27] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:27] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-10 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:28] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:29] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/0/pipeline-source (262144 bytes)
worker-3-1    | [2026-07-30T19:42:29] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:29] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:29] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:30] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-9 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:10] dispatcher: processing batch of 1 labels
worker-3-1    | [2026-07-30T19:42:30] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:30] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-15 (4096 bytes)
nats-1        | [1] 2026/07/30 19:41:45.454414 [INF] 
nats-1        | [1] 2026/07/30 19:41:45.454415 [INF]          https://docs.nats.io/jetstream
nats-1        | [1] 2026/07/30 19:41:45.454417 [INF] 
nats-1        | [1] 2026/07/30 19:41:45.454418 [INF] ---------------- JETSTREAM ----------------
nats-1        | [1] 2026/07/30 19:41:45.454423 [INF]   Max Memory:      69.34 GB
nats-1        | [1] 2026/07/30 19:41:45.454426 [INF]   Max Storage:     658.55 GB
nats-1        | [1] 2026/07/30 19:41:45.454428 [INF]   Store Directory: "/data/jetstream"
dispatcher-1  | [2026-07-30T19:43:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:11] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:43:11] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:43:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:12] dispatcher: processing batch of 1 labels
redis-kv-1    | 1:C 30 Jul 2026 19:41:44.860 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-kv-1    | 1:C 30 Jul 2026 19:41:44.860 * Redis version=7.4.8, bits=64, commit=00000000, modified=0, pid=1, just started
redis-kv-1    | 1:C 30 Jul 2026 19:41:44.860 * Configuration loaded
redis-kv-1    | 1:M 30 Jul 2026 19:41:44.861 * monotonic clock: POSIX clock_gettime
redis-kv-1    | 1:M 30 Jul 2026 19:41:44.863 * Running mode=standalone, port=6379.
redis-kv-1    | 1:M 30 Jul 2026 19:41:44.910 * Server initialized
redis-kv-1    | 1:M 30 Jul 2026 19:41:44.918 * Creating AOF base file appendonly.aof.1.base.rdb on server start
redis-kv-1    | 1:M 30 Jul 2026 19:41:44.929 * Creating AOF incr file appendonly.aof.1.incr.aof on server start
dispatcher-1  | [2026-07-30T19:43:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:14] dispatcher: processing batch of 1 labels
redis-kv-1    | 1:M 30 Jul 2026 19:41:44.929 * Ready to accept connections tcp
dispatcher-1  | [2026-07-30T19:43:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:17] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:43:17] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:43:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:18] dispatcher: policy=round-robin, workers=3, units=1
redis-1       | I20260730 19:41:44.550205     7 init.cc:127] dragonfly running in opt mode.
redis-1       | I20260730 19:41:44.550482     7 dfly_main.cc:924] Starting dragonfly df-v1.37.2-9eee1e16ac2e862b06d1b0b3ac1ec69139481129
redis-1       |                    .--::--.                   
redis-1       |    :+*=:          =@@@@@@@@=          :+*+:   
redis-1       |   %@@@@@@%*=.     =@@@@@@@@-     .=*%@@@@@@#  
redis-1       |   @@@@@@@@@@@@#+-. .%@@@@#. .-+#@@@@@@@@@@@%  
redis-1       |   -@@@@@@@@@@@@@@@@*:#@@#:*@@@@@@@@@@@@@@@@-  
redis-1       |     :+*********####-%@%%@%-####********++.    
redis-1       |    .%@@@@@@@@@@@@@%:@@@@@@:@@@@@@@@@@@@@@%    
redis-1       |    .@@@@@@@@%*+-:   =@@@@=  .:-+*%@@@@@@@%.   
redis-1       |      =*+-:           ###*          .:-+*=     
redis-1       |                      %@@%                     
redis-1       |                      *@@*                     
redis-1       |                      +@@=                     
worker-3-1    | [2026-07-30T19:42:30] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:31] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:32] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:32] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:33] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-14 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:18] dispatcher: policy=round-robin, workers=3, units=1
worker-3-1    | [2026-07-30T19:42:33] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:34] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-0 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:43:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:19] dispatcher: policy=round-robin, workers=3, units=1
nats-1        | [1] 2026/07/30 19:41:45.454429 [INF] -------------------------------------------
nats-1        | [1] 2026/07/30 19:41:45.475139 [INF] Listening for client connections on 0.0.0.0:4222
nats-1        | [1] 2026/07/30 19:41:45.518390 [INF] Server is ready
redis-1       |                      :##:                     
redis-1       |                      :@@:                     
redis-1       |                       @@                      
redis-1       |                       ..                      
redis-1       | * Logs will be written to the first available of the following paths:
redis-1       | /tmp/dragonfly.*
redis-1       | ./dragonfly.*
redis-1       | * For the available flags type dragonfly [--help | --helpfull]
redis-1       | * Documentation can be found at: https://www.dragonflydb.io/docs
worker-1-1    | [2026-07-30T19:42:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-2 (4096 bytes)
redis-1       | W20260730 19:41:44.550895     7 dfly_main.cc:964] SWAP is enabled. Consider disabling it when running Dragonfly.
redis-1       | I20260730 19:41:44.550961     7 dfly_main.cc:969] maxmemory has not been specified. Deciding myself....
redis-1       | I20260730 19:41:44.550977     7 dfly_main.cc:978] Found 82.74GiB available memory. Setting maxmemory to 66.19GiB
redis-1       | W20260730 19:41:44.551049     7 dfly_main.cc:427] Weird error 1 switching to epoll
redis-1       | I20260730 19:41:44.565776     7 proactor_pool.cc:149] Running 24 io threads
redis-1       | I20260730 19:41:44.571055     7 dragonfly_listener.cc:150] SSL version: OpenSSL 3.0.17 1 Jul 2025
redis-1       | I20260730 19:41:44.628159     7 server_family.cc:1114] Host OS: Linux 6.18.33.2-microsoft-standard-WSL2 x86_64 with 24 threads
redis-1       | I20260730 19:41:44.638607     7 snapshot_storage.cc:209] Load snapshot: Searching for snapshot in directory: "/data"
redis-1       | W20260730 19:41:44.638728     7 server_family.cc:1215] Load snapshot: No snapshot found
redis-1       | I20260730 19:41:44.663252    13 listener_interface.cc:102] sock[51] AcceptServer - listening on 0.0.0.0:6379
redis-1       | I20260730 19:41:45.034932    16 version_monitor.cc:174] Your current version '1.37.2' is not the latest version. A newer version '1.39.0' is now available. Please consider an update.
worker-1-1    | [2026-07-30T19:42:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-4 (4096 bytes)
