run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","large-sequential","baseline",5,1,1173055335448576,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-2",1048576,9848,236076,3,1.23874e+07,0.476339,84,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",5,1,1173055385780224,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-3",1048576,4535,387675,1,882373,0.460866,86,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173060968398848,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-1",4096,1321,290446,1,568648,0.451171,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173060972593152,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-2",4096,1254,290854,2,2.66656e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173060985176064,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-4",4096,1285,290727,1,568648,0.451171,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061001953280,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-7",4096,1282,290384,1,568648,0.451171,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173060989370368,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-5",4096,1447,295273,2,2.66656e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061022924800,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-10",4096,1656,292117,1,568648,0.451171,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061052284928,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-13",4096,1388,291620,1,568648,0.451171,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173060964204544,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-0",4096,1414,345642,3,7.95416e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061010341888,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-8",4096,1572,337262,2,2.66656e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061027119104,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-11",4096,3681,363994,2,2.66656e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173060980981760,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-3",4096,1432,379175,3,7.95416e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061056479232,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-14",4096,1347,364196,2,2.66656e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173060997758976,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-6",4096,1292,463717,3,7.95416e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061014536192,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-9",4096,1570,516223,3,7.95416e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061043896320,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-12",4096,1637,564339,3,7.95416e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",5,2,1173061060673536,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-15",4096,1517,639367,3,7.95416e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080320917504,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-2",4096,1793,280998,1,2.09127e+06,0.54148,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080341889024,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-5",4096,1357,280969,1,2.09127e+06,0.54148,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080358666240,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-8",4096,1279,284306,1,2.09127e+06,0.54148,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080308334592,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-0",4096,1625,298407,2,9.56308e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080379637760,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-11",4096,1284,290945,1,2.09127e+06,0.54148,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080396414976,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-14",4096,1336,294723,1,2.09127e+06,0.54148,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080316723200,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-1",4096,1454,346831,3,2.88952e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080329306112,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-3",4096,1656,344325,2,9.56308e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080350277632,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-6",4096,1392,341800,2,9.56308e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080367054848,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-9",4096,1385,370148,2,9.56308e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080337694720,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-4",4096,1589,407821,3,2.88952e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080383832064,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-12",4096,1332,399086,2,9.56308e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080400609280,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-15",4096,1347,426417,2,9.56308e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080354471936,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-7",4096,1438,466090,3,2.88952e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080371249152,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-10",4096,1513,517718,3,2.88952e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",6,0,1173080388026368,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-13",4096,1465,593515,3,2.88952e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","baseline",6,1,1173099723767808,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-0",1048576,5750,235119,1,2.26218e+06,0.597104,109,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",6,1,1173099753127936,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-1",1048576,14876,247636,2,1.16808e+07,0.634955,109,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",6,1,1173099824431104,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-2",1048576,6165,294687,3,2.51608e+07,0.542829,108,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",6,1,1173099857985536,"file","file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-3",1048576,4541,472393,1,1.81239e+06,0.542147,110,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",6,2,1173107416121344,"sqlite","sqlite:///bench_p08_6_2_result",262144,1336,208847,1,1.16364e+06,0.484463,112,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109425192960,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-1",4096,1234,280739,1,1.16364e+06,0.470056,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109441970176,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-4",4096,1356,283174,1,1.16364e+06,0.470056,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109467136000,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-7",4096,1382,283140,1,1.16364e+06,0.470056,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109429387264,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-2",4096,1370,293640,2,4.81836e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109483913216,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-10",4096,1229,287981,1,1.16364e+06,0.470056,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109500690432,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-13",4096,1321,290496,1,1.16364e+06,0.470056,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109420998656,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-0",4096,1385,342823,3,1.29582e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109450358784,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-5",4096,2754,337350,2,4.81836e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109471330304,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-8",4096,1457,337547,2,4.81836e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109488107520,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-11",4096,1211,367850,2,4.81836e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109437775872,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-3",4096,1276,411471,3,1.29582e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109504884736,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-14",4096,1348,398545,2,4.81836e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109458747392,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-6",4096,1278,467115,3,1.29582e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109479718912,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-9",4096,1300,518855,3,1.29582e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109492301824,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-12",4096,1462,596460,3,1.29582e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",7,0,1173109509079040,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/0/small-15",4096,1356,645325,3,1.29582e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",7,1,1173131780833280,"sqlite","sqlite:///bench_p08_7_1_result",262144,1150,340217,3,2.90307e+07,0.634024,122,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",7,2,1173134062534656,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-2",1048576,5369,293290,1,1.71139e+06,0.506637,124,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",7,2,1173133999620096,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-0",1048576,7283,307810,2,8.27555e+06,0.541666,124,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",7,2,1173134037368832,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-1",1048576,4973,355946,3,2.90307e+07,0.565775,122,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",7,2,1173134091894784,"file","file:///bench/p08/p08-20260730T193949Z/baseline/7/2/large-3",1048576,4482,344751,2,8.27555e+06,0.541666,124,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",8,0,1173140416905216,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-0",1048576,5009,218295,1,1.09914e+06,0.469918,126,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",8,0,1173140442071040,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-1",1048576,4793,240837,2,4.25711e+06,0.633771,127,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",8,0,1173140471431168,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-2",1048576,4292,263631,3,1.48992e+07,0.476251,125,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",8,0,1173140492402688,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-3",1048576,4613,470172,1,882208,0.460748,127,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147400421376,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-1",4096,1367,277452,1,569317,0.451122,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147404615680,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-2",4096,1462,320436,2,2.19536e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147417198592,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-4",4096,1311,320234,1,569317,0.451122,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147421392896,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-5",4096,1313,321875,2,2.19536e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147433975808,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-7",4096,1385,322423,1,569317,0.451122,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147450753024,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-10",4096,1280,323625,1,569317,0.451122,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147392032768,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-0",4096,1436,339024,3,9.56092e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147467530240,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-13",4096,3230,326489,1,569317,0.451122,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147442364416,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-8",4096,1329,379580,2,2.19536e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147459141632,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-11",4096,1277,379548,2,2.19536e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147413004288,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-3",4096,1463,422940,3,9.56092e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147484307456,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-14",4096,1346,409437,2,2.19536e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147429781504,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-6",4096,1365,479923,3,9.56092e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147446558720,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-9",4096,1421,531257,3,9.56092e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147463335936,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-12",4096,1358,608710,3,9.56092e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",8,1,1173147488501760,"file","file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-15",4096,1241,656397,3,9.56092e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",8,2,1173171786104832,"sqlite","sqlite:///bench_p08_8_2_result",262144,917,339925,3,2.90788e+07,0.63393,138,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",9,0,1173174101360640,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-2",1048576,6159,297264,1,2.01872e+06,0.506547,141,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",9,0,1173174051028992,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-0",1048576,4582,339526,2,8.25938e+06,0.541797,141,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",9,0,1173174076194816,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-1",1048576,4665,361165,3,2.90788e+07,0.565715,138,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",9,0,1173174134915072,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-3",1048576,6536,347040,2,8.25938e+06,0.541797,141,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",9,1,1173181558833152,"sqlite","sqlite:///bench_p08_9_1_result",262144,931,341308,2,4.24896e+06,0.633805,144,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184683589632,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-0",4096,1391,286443,1,1.04354e+06,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184700366848,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-3",4096,1559,284351,1,1.04354e+06,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184721338368,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-6",4096,1641,285162,1,1.04354e+06,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184738115584,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-9",4096,1497,287709,1,1.04354e+06,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184687783936,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-1",4096,1346,301248,2,4.24896e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184759087104,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-12",4096,1614,291666,1,1.04354e+06,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184780058624,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-15",4096,1718,294476,1,1.04354e+06,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184691978240,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-2",4096,1482,349018,3,1.19953e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184708755456,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-4",4096,1592,347069,2,4.24896e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184725532672,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-7",4096,1443,344338,2,4.24896e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184746504192,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-10",4096,1326,371878,2,4.24896e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184712949760,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-5",4096,1376,408783,3,1.19953e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184763281408,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-13",4096,1630,398782,2,4.24896e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184733921280,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-8",4096,1503,462080,3,1.19953e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184750698496,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-11",4096,1678,540256,3,1.19953e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",9,2,1173184771670016,"file","file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-14",4096,1902,615100,3,1.19953e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",10,0,1173209706807296,"sqlite","sqlite:///bench_p08_10_0_result",262144,1001,290851,1,2.40759e+06,0.622695,155,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212168863744,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-1",4096,1377,349436,1,2.40759e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212173058048,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-2",4096,1588,386082,2,7.44571e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212185640960,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-4",4096,1486,385656,1,2.40759e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212206612480,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-7",4096,1516,384972,1,2.40759e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212194029568,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-5",4096,1492,390613,2,7.44571e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",10,1,1173212227584000,"file","file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-10",4096,1750,387299,1,2.40759e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
