run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569274671104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-11",4096,1698,169214,1,1,130356,2314,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569291448320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-14",4096,1522,171221,1,1,132440,2991,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569199173632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-1",4096,1481,194692,3,1,130866,62773,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569232728064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-6",4096,3561,216065,2,1,171218,22859,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569262088192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-9",4096,1671,243434,2,1,192198,23050,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569278865408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-12",4096,1352,242672,2,1,214079,22864,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569220145152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-4",4096,1636,257809,3,1,191192,62840,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569299836928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-15",4096,1169,271581,2,1,236113,22907,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569249505280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-7",4096,1525,340336,3,1,250038,63866,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569266282496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-10",4096,1119,391176,3,1,313042,62755,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569287254016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-13",4096,1367,440113,3,1,374422,63211,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,5,23571183079424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/large/large-1",1048576,9765,74883,1,1,51793,10991,4.48058e+06,1.78846,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,5,23571233411072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/large/large-2",1048576,5317,96469,2,1,44755,29632,2.3826e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,5,23571145330688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/large/large-0",1048576,5941,144324,3,1,64106,70258,4.77283e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,5,23571266965504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/large/large-3",1048576,5890,248158,3,1,168152,70154,3.81974e+07,1.4067,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",12,6,23572336513024,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_12_6_result",262144,1051,78717,1,1,48136,20557,3.58747e+06,1.30461,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572684640256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-2",4096,1412,168271,1,1,146273,4749,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572672057344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-0",4096,1506,172057,2,1,147520,22899,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572701417472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-5",4096,1099,168767,1,1,153170,2931,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572718194688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-8",4096,1193,169273,1,1,155271,2613,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572734971904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-11",4096,1300,171277,1,1,156704,2393,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572751749120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-14",4096,1740,176820,1,1,157087,2415,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572680445952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-1",4096,1262,230206,3,1,147428,64571,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572693028864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-3",4096,1146,228805,2,1,169550,24397,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572705611776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-6",4096,1145,226940,2,1,194344,23158,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572722388992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-9",4096,1321,254786,2,1,216771,22602,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572697223168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-4",4096,1228,291191,3,1,211639,64551,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572739166208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-12",4096,1335,283092,2,1,238471,23193,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572755943424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-15",4096,3527,307728,2,1,261202,22986,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572709806080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-7",4096,1391,349006,3,1,277853,62816,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572726583296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-10",4096,1313,427077,3,1,339339,63236,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572743360512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-13",4096,1247,476640,3,1,401585,63109,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",18,0,26251440807936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/pipeline-source",262144,2990,131038,1,1,106528,11052,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252007038976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-0",4096,1331,172980,2,1,124486,24006,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252019621888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-2",4096,1310,172173,1,1,127251,5449,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252023816192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-3",4096,1207,172915,2,1,148242,23079,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252032204800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-5",4096,1215,172782,1,1,132265,3013,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252048982016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-8",4096,1300,172936,1,1,135623,5150,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252082536448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-11",4096,1399,169584,1,1,136491,6098,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252099313664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-14",4096,1292,172102,1,1,142264,2790,65892,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252011233280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-1",4096,1433,193700,3,1,124544,62991,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252040593408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-6",4096,1297,221596,2,1,170737,24330,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252057370624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-9",4096,1359,219981,2,1,195857,23252,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252028010496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-4",4096,1296,256648,3,1,186971,63164,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252090925056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-12",4096,1138,244539,2,1,214626,23177,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252103507968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-15",4096,1111,271515,2,1,236945,22663,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252044787712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-7",4096,1249,315029,3,1,249435,62913,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252061564928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-10",4096,5202,389848,3,1,308486,62665,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,1,26252095119360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/small/small-13",4096,1359,439527,3,1,369473,63397,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",18,2,26253953196032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/large/large-0",1048576,5148,111629,3,1,25111,71989,4.45898e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",18,2,26253982556160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/large/large-1",1048576,6962,159562,1,1,141512,11716,5.0786e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",18,2,26254020304896,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/large/large-2",1048576,6720,178268,2,1,131928,30976,2.23538e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",18,2,26254058053632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-0/large/large-3",1048576,5555,223546,3,1,126646,70885,3.56871e+07,1.38588,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",18,3,26255026937856,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_18_3_result",262144,958,162919,1,1,140527,20730,4.06597e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255718998016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-0",4096,1463,163094,2,1,131670,23203,1.789e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255727386624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-2",4096,1055,162448,1,1,130758,5850,4.06597e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255744163840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-5",4096,1104,161733,1,1,136496,2775,4.06597e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255760941056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-8",4096,1111,162394,1,1,138830,2835,4.06597e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255777718272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-11",4096,1137,164171,1,1,140189,2162,4.06597e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255790301184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-14",4096,1072,167469,1,1,141617,2302,4.06597e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255735775232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-3",4096,1214,182321,2,1,154305,22653,1.789e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255723192320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-1",4096,1268,217205,3,1,131648,63434,2.85646e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255748358144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-6",4096,1107,213455,2,1,176299,22567,1.789e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255765135360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-9",4096,1266,242812,2,1,198086,23256,1.789e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255739969536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-4",4096,1263,279406,3,1,194275,63004,2.85646e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255781912576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-12",4096,1077,272029,2,1,219821,23086,1.789e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255794495488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-15",4096,1069,271465,2,1,242321,23069,1.789e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255752552448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-7",4096,1316,336159,3,1,256478,63209,2.85646e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255769329664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-10",4096,1477,389969,3,1,318792,63467,2.85646e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",18,4,26255786106880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/small/small-13",4096,1109,465412,3,1,383453,63107,2.85646e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",18,5,26257782595584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/large/large-1",1048576,5136,71742,1,1,54120,10244,4.27142e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",18,5,26257811955712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/large/large-2",1048576,4823,94408,2,1,48153,31469,2.34771e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",18,5,26257753235456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/large/large-0",1048576,5135,135980,3,1,60478,70659,4.77473e+07,1.92047,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",18,5,26257841315840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/training/cycle-1/large/large-3",1048576,4687,195471,3,1,114253,72440,4.77473e+07,1.92047,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",18,6,26258692759552,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_18_6_result",262144,1197,162792,1,1,131673,19956,3.42015e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259384819712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-0",4096,1530,184632,2,1,147841,23763,1.87888e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259393208320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-2",4096,1519,183675,1,1,146519,8541,3.42015e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259414179840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-5",4096,1252,182532,1,1,159143,8475,3.42015e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259426762752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-8",4096,1138,184671,1,1,166817,2586,3.42015e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259443539968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-11",4096,1375,189713,1,1,168885,2789,3.42015e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259401596928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-3",4096,1200,201311,2,1,170527,24805,1.87888e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259456122880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-14",4096,1113,195591,1,1,171054,2387,3.42015e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259389014016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-1",4096,1239,215690,3,1,147147,63817,3.06001e+07,1.30503,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259418374144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-6",4096,1285,251451,2,1,195444,26264,1.87888e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259430957056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-9",4096,1100,250554,2,1,223477,22942,1.87888e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",18,0,26259405791232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/18/measured/small/small-4",4096,1353,287244,3,1,210292,63190,3.06001e+07,1.30503,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
