run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925395476480,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-0",4096,1418,279757,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925403865088,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-1",4096,1265,279761,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925408059392,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-2",4096,1200,279796,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925412253696,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-3",4096,3268,277660,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925424836608,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-4",4096,1089,311743,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925429030912,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-5",4096,1254,311793,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925437419520,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-6",4096,1142,311812,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925441613824,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-7",4096,1067,312051,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925445808128,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-8",4096,1265,311854,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925450002432,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-9",4096,1411,311546,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925458391040,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-10",4096,1323,311290,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925466779648,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-12",4096,1388,310404,2,8.25954e+06,0.780073,25,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925475168256,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-13",4096,1198,310868,2,8.25954e+06,0.780073,25,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925462585344,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-11",4096,1299,314705,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925479362560,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-14",4096,1194,339879,1,65246.4,0.550451,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",5,2,1173925483556864,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/2/small-15",4096,1356,339584,2,8.25954e+06,0.780073,25,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942877335552,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-0",4096,1452,381999,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942881529856,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-1",4096,1309,382010,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942889918464,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-2",4096,1418,381813,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942894112768,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-3",4096,1223,381834,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942898307072,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-4",4096,1231,382417,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942906695680,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-5",4096,1393,382301,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942944444416,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-12",4096,1212,379407,2,1.13279e+07,1.15707,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942910889984,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-6",4096,1372,388225,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942915084288,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-7",4096,1181,388944,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942948638720,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-13",4096,1264,385834,2,1.13279e+07,1.15707,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942923472896,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-8",4096,1493,393278,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942927667200,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-9",4096,1274,422332,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942931861504,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-10",4096,1172,422493,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942940250112,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-11",4096,1284,422403,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942952833024,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-14",4096,1145,419904,1,1.85043e+06,0.446906,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",6,0,1173942961221632,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/0/small-15",4096,1371,419478,2,1.13279e+07,1.15707,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","ablation",6,1,1173961730732032,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/1/large-0",1048576,5323,276936,1,1.86545e+06,0.446924,295,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",6,1,1173961755897856,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/1/large-1",1048576,4971,271653,1,1.86545e+06,0.446924,295,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",6,1,1173961785257984,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/1/large-2",1048576,4922,292793,1,1.86545e+06,0.446924,295,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",6,1,1173961810423808,"file","file:///bench/p08/p08-20260730T193949Z/ablation/6/1/large-3",1048576,5058,287407,2,1.31533e+07,1.25589,31,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",6,2,1173968290623488,"sqlite","sqlite:///bench_p08_6_2_result",262144,1001,313846,1,330333,0.511584,303,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970563936256,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-0",4096,1301,311523,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970572324864,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-1",4096,1367,311218,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970576519168,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-2",4096,1254,311223,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970580713472,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-3",4096,1195,311052,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970589102080,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-4",4096,1160,311126,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970593296384,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-5",4096,1271,311075,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970597490688,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-6",4096,1151,311019,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970631045120,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-12",4096,1268,307634,2,1.05297e+07,0.963772,32,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970601684992,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-7",4096,1285,315473,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970610073600,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-8",4096,1281,345576,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970614267904,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-9",4096,1356,345500,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970618462208,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-10",4096,1281,345491,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970622656512,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-11",4096,1460,345080,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970635239424,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-13",4096,1304,343452,2,1.05297e+07,0.963772,32,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970643628032,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-14",4096,1251,343319,1,268837,0.471945,304,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",7,0,1173970647822336,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/0/small-15",4096,1212,343095,2,1.05297e+07,0.963772,32,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",7,1,1173991430598656,"sqlite","sqlite:///bench_p08_7_1_result",262144,996,315083,1,1.42234e+06,0.44602,334,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",7,2,1173993712300032,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/2/large-0",1048576,5043,273552,1,1.14256e+06,0.44509,335,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",7,2,1173993741660160,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/2/large-1",1048576,4742,297675,1,1.14256e+06,0.44509,335,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",7,2,1173993766825984,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/2/large-2",1048576,3974,300285,1,1.14256e+06,0.44509,335,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",7,2,1173993787797504,"file","file:///bench/p08/p08-20260730T193949Z/ablation/7/2/large-3",1048576,4730,296382,2,1.22122e+07,1.20522,35,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",8,0,1173999483662336,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/0/large-0",1048576,6239,273313,1,251648,0.54927,342,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",8,0,1173999517216768,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/0/large-1",1048576,4423,295587,1,251648,0.54927,342,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",8,0,1173999542382592,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/0/large-2",1048576,4019,291355,1,251648,0.54927,342,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",8,0,1173999563354112,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/0/large-3",1048576,4168,286821,2,9.7796e+06,0.931343,36,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005485711360,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-0",4096,1707,317199,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005494099968,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-1",4096,1382,317087,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005498294272,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-2",4096,1519,316819,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005506682880,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-3",4096,1371,316734,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005510877184,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-4",4096,1331,352077,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005519265792,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-5",4096,1366,351931,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005523460096,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-6",4096,1654,351434,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005531848704,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-7",4096,1226,351479,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005536043008,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-8",4096,1523,351405,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005544431616,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-9",4096,1242,351365,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005561208832,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-12",4096,1259,349959,2,7.83105e+06,0.756059,37,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005548625920,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-10",4096,1376,353932,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005565403136,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-13",4096,1219,351878,2,7.83105e+06,0.756059,37,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005552820224,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-11",4096,1475,383663,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005569597440,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-14",4096,1344,380936,1,64205.9,0.553852,349,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",8,1,1174005577986048,"file","file:///bench/p08/p08-20260730T193949Z/ablation/8/1/small-15",4096,1340,380654,2,7.83105e+06,0.756059,37,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",8,2,1174027782631424,"sqlite","sqlite:///bench_p08_8_2_result",262144,933,339392,1,1.50637e+06,0.44602,379,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",9,0,1174030404071424,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/0/large-0",1048576,7048,311474,1,1.2158e+06,0.44509,380,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",9,0,1174030437625856,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/0/large-1",1048576,8842,302316,1,1.2158e+06,0.44509,380,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",9,0,1174030521511936,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/0/large-3",1048576,5458,287721,2,1.12131e+07,1.15077,40,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",9,0,1174030479568896,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/0/large-2",1048576,6378,298005,1,1.2158e+06,0.44509,380,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",9,1,1174037861543936,"sqlite","sqlite:///bench_p08_9_1_result",262144,1057,355193,1,219780,0.511533,388,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040415875072,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-0",4096,1653,349981,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040420069376,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-1",4096,1095,350039,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040424263680,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-2",4096,1176,350210,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040432652288,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-3",4096,1267,350046,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040436846592,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-4",4096,1231,350021,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040441040896,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-5",4096,1218,350162,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040478789632,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-12",4096,1181,346767,2,8.97766e+06,0.896494,41,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040445235200,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-6",4096,1225,355552,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040453623808,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-7",4096,1402,386770,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040457818112,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-8",4096,1248,386732,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040462012416,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-9",4096,1207,386641,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040466206720,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-10",4096,1351,386607,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040474595328,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-11",4096,1196,386756,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040482983936,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-13",4096,1456,385215,2,8.97766e+06,0.896494,41,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040491372544,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-14",4096,1285,384925,1,180616,0.471924,389,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",9,2,1174040495566848,"file","file:///bench/p08/p08-20260730T193949Z/ablation/9/2/small-15",4096,1249,385042,2,8.97766e+06,0.896494,41,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",10,0,1174063576821760,"sqlite","sqlite:///bench_p08_10_0_result",262144,1005,412362,1,1.42e+06,0.44602,419,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067750154240,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-0",4096,1514,352792,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067758542848,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-1",4096,1326,352700,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067762737152,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-2",4096,1306,387913,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067766931456,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-3",4096,1274,387751,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067775320064,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-4",4096,1105,387728,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067779514368,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-5",4096,1051,387739,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067783708672,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-6",4096,1266,387626,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067787902976,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-7",4096,1244,387462,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",10,1,1174067792097280,"file","file:///bench/p08/p08-20260730T193949Z/ablation/10/1/small-8",4096,1213,387405,1,1.14067e+06,0.44509,420,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
