run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,5,24750021107712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/large/large-3",1048576,5494,249886,3,1,147447,70717,5.04705e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",11,6,24751099043840,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_11_6_result",262144,1023,52705,1,1,33209,17970,3.14835e+06,1.14099,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",11,0,24751333924864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/measured/large/large-0",1048576,7793,138506,1,1,110344,9759,3.14835e+06,0.890233,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",11,0,24751375867904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/measured/large/large-1",1048576,5058,133125,2,1,103075,29095,1.6078e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",11,0,24751438782464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/measured/large/large-3",1048576,6516,117762,1,1,105113,8090,3.14835e+06,0.890233,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",11,0,24751405228032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/measured/large/large-2",1048576,4548,182245,3,1,97523,74330,4.03913e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",17,0,25751109926912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/pipeline-source",262144,3072,131254,1,1,110431,10186,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751676157952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-0",4096,1421,166384,1,1,122739,4873,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751684546560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-1",4096,1429,166130,2,1,121974,23278,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751692935168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-3",4096,2944,163875,1,1,125007,2752,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751718100992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-6",4096,1385,163359,1,1,127530,3026,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751734878208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-9",4096,1260,165669,1,1,129914,2886,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751705518080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-4",4096,1203,174066,2,1,143451,24098,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751747461120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-12",4096,1306,168901,1,1,133314,2626,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751764238336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-15",4096,1396,170606,1,1,134418,2398,76632,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751688740864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-2",4096,1213,190022,3,1,121452,62792,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751722295296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-7",4096,1115,213115,2,1,167622,22911,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751713906688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-5",4096,1115,246155,3,1,181460,62693,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751739072512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-10",4096,1176,241341,2,1,189430,22537,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751755849728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-13",4096,1436,239591,2,1,210571,22634,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751726489600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-8",4096,1342,329977,3,1,243219,63133,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751743266816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-11",4096,1161,381211,3,1,305357,63566,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,1,25751760044032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/small/small-14",4096,1211,456192,3,1,368036,62957,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,2,25753693618176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/large/large-0",1048576,6892,166953,1,1,138732,14051,4.22931e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,2,25753794281472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/large/large-3",1048576,6331,145638,1,1,132428,11497,4.22931e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,2,25753727172608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/large/large-1",1048576,5604,190678,2,1,132406,32982,1.73922e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,2,25753760727040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-0/large/large-2",1048576,6525,211251,3,1,124918,71460,4.40375e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",17,3,25754679279616,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_3_result",262144,1263,79301,1,1,51267,26768,2.71598e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755023212544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-0",4096,1383,167728,1,1,133589,5334,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755027406848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-1",4096,1510,167266,1,1,140978,6128,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755035795456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-2",4096,1203,167022,1,1,148984,2250,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755039989760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-3",4096,1325,166735,1,1,152462,2586,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755044184064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-4",4096,1455,166336,1,1,156618,2347,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755052572672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-5",4096,1157,166123,2,1,131978,22899,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755107098624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-15",4096,1195,159801,1,1,147123,2473,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755056766976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-6",4096,1251,204170,2,1,156433,22679,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755077738496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-10",4096,1274,201770,3,1,127720,63208,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755060961280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-7",4096,1277,207068,2,1,180787,23191,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755065155584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-8",4096,1746,235088,2,1,205137,22827,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755073544192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-9",4096,1221,263593,2,1,229677,22797,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755086127104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-11",4096,1561,261707,3,1,192184,62654,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755090321408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-12",4096,1315,342881,3,1,256492,62846,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755098710016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-13",4096,1287,397317,3,1,322515,63786,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755102904320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-14",4096,1085,475734,3,1,387744,64387,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,5,25757111975936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/large/large-0",1048576,5788,199270,1,1,173927,11256,5.52882e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,5,25757229416448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/large/large-3",1048576,5368,175102,1,1,153981,9065,5.52882e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,5,25757153918976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/large/large-1",1048576,8447,217749,2,1,147225,32580,1.99624e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,5,25757200056320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/large/large-2",1048576,5289,237621,3,1,142869,70212,5.06523e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",17,6,25758223466496,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_6_result",262144,1015,79091,1,1,46823,19238,3.54585e+06,1.39699,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",17,0,25758571593728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/measured/large/large-0",1048576,4621,140905,1,1,102505,12688,3.54585e+06,1.05407,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",17,0,25758596759552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/measured/large/large-1",1048576,5374,134821,2,1,95345,31754,1.59772e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",17,0,25758663868416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/measured/large/large-3",1048576,4734,121641,1,1,95965,6954,3.54585e+06,1.05407,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",17,0,25758630313984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/measured/large/large-2",1048576,5891,181439,3,1,89231,70156,4.05366e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",15,0,27089935998976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/pipeline-source",262144,2691,130909,1,1,108182,10196,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090498035712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-0",4096,1311,164709,1,1,125923,4573,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090502230016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-1",4096,1227,164526,2,1,125832,23033,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090514812928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-3",4096,1230,163848,1,1,130134,2570,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090531590144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-6",4096,1122,163570,1,1,131995,2567,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090544173056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-9",4096,1069,164578,1,1,133800,2620,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090519007232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-4",4096,1209,172499,2,1,147678,22850,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090560950272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-12",4096,1110,167701,1,1,136079,4111,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090577727488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-15",4096,1344,170268,1,1,139346,2423,68640,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090510618624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-2",4096,1163,219392,3,1,125309,62687,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090535784448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-7",4096,1195,215421,2,1,170657,23457,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090548367360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-10",4096,1576,243411,2,1,193733,23198,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090565144576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-13",4096,1216,242897,2,1,216392,23216,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090523201536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-5",4096,1177,253898,3,1,188576,62926,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090539978752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-8",4096,1193,336970,3,1,251121,63185,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090556755968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-11",4096,1205,387161,3,1,313581,64201,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,1,27090569338880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/small/small-14",4096,1300,462652,3,1,377149,63228,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,2,27092528078848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/large/large-0",1048576,6114,164612,1,1,135600,14123,3.96712e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,2,27092561633280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/large/large-1",1048576,5144,186675,2,1,130165,32805,1.72588e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,2,27092620353536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/large/large-3",1048576,5370,174003,1,1,132005,15518,3.96712e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",15,2,27092590993408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-0/large/large-2",1048576,5303,209218,3,1,124108,74333,4.44256e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",15,3,27093501157376,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_15_3_result",262144,1243,105468,1,1,56201,24883,2.54889e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093954142208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-0",4096,1779,142149,1,1,124540,4491,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093958336512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-1",4096,1476,141719,1,1,130615,2836,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093966725120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-2",4096,1356,141171,1,1,134524,2329,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093970919424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-3",4096,1333,174390,1,1,138482,2235,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093979308032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-4",4096,1705,173751,1,1,141609,2627,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093983502336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-5",4096,1360,173493,2,1,120281,23004,1.38146e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093991890944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-6",4096,1566,172819,2,1,144424,23277,1.38146e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27094058999808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-15",4096,1255,163187,1,1,127798,2480,2.54889e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27093996085248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-7",4096,1482,209106,2,1,169098,23405,1.38146e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27094025445376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-10",4096,1784,204532,3,1,114860,62694,3.55566e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27094004473856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-8",4096,2807,239000,2,1,192763,24037,1.38146e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27094017056768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-9",4096,2463,266359,2,1,218120,22487,1.38146e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27094033833984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-11",4096,1370,264091,3,1,179195,62825,3.55566e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",15,4,27094038028288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/15/training/cycle-1/small/small-12",4096,1568,324522,3,1,243161,63065,3.55566e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
