run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,5,23741122777088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/large/large-3",1048576,6917,215218,1,1,164772,9737,4.55543e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,5,23741089222656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/large/large-2",1048576,5374,277466,3,1,152803,70937,5.18288e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",4,6,23742280404992,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_4_6_result",262144,1220,78917,1,1,39881,19761,2.92317e+06,1.39776,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",4,0,23742628532224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/measured/large/large-0",1048576,5127,142609,1,1,104692,14208,2.92317e+06,1.05457,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",4,0,23742657892352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/measured/large/large-1",1048576,7539,134430,2,1,96088,31057,1.53765e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",4,0,23742729195520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/measured/large/large-3",1048576,5959,120846,1,1,97531,10865,2.92317e+06,1.05457,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",4,0,23742699835392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/measured/large/large-2",1048576,5018,184114,3,1,90630,68231,4.14779e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",5,0,24236367867904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/pipeline-source",262144,2675,131764,1,1,114620,10669,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236934098944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-0",4096,1662,166349,1,1,128569,5699,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236942487552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-1",4096,1264,166511,2,1,128006,23028,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236955070464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-3",4096,1205,165633,1,1,134346,2471,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236967653376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-6",4096,1451,164455,1,1,135694,2404,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236984430592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-9",4096,1346,165096,1,1,137449,2462,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24237001207808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-12",4096,1294,167108,1,1,139226,2580,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236959264768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-4",4096,1293,178753,2,1,150729,22757,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24237017985024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-15",4096,1247,170394,1,1,140771,2397,70592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236946681856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-2",4096,1186,218525,3,1,127831,63085,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236976041984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-7",4096,1157,213779,2,1,172039,23267,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236992819200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-10",4096,1295,241488,2,1,194461,22817,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24237005402112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-13",4096,1303,240916,2,1,216820,23224,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236963459072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-5",4096,1217,280474,3,1,190638,62914,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236980236288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-8",4096,1104,332981,3,1,252440,63290,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236997013504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-11",4096,1089,383736,3,1,315169,63400,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24237013790720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-14",4096,1320,459535,3,1,377687,63041,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,2,24238955753472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/large/large-0",1048576,5010,162784,1,1,141135,10900,4.1854e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,2,24238980919296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/large/large-1",1048576,5488,184146,2,1,134557,30426,1.72178e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,2,24239043833856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/large/large-3",1048576,5220,172147,1,1,134037,10632,4.1854e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,2,24239014473728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/large/large-2",1048576,5094,206377,3,1,128337,71222,4.44731e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",5,3,24239907860480,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_5_3_result",262144,1187,79102,1,1,44196,22597,2.68643e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240247599104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-0",4096,1356,178040,1,1,163929,5352,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240264376320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-3",4096,1091,176781,1,1,169362,4697,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240251793408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-1",4096,1429,218625,2,1,163705,23657,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240268570624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-4",4096,1210,221092,2,1,188849,23842,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240281153536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-6",4096,1435,222931,1,1,173122,2937,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240260182016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-2",4096,1387,230198,3,1,162578,65884,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240297930752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-9",4096,1197,226183,1,1,175575,3764,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240314707968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-12",4096,1404,228367,1,1,179830,2667,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240331485184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-15",4096,1179,231754,1,1,182269,3045,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240285347840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-7",4096,1480,244428,2,1,212863,24988,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240302125056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-10",4096,1223,274636,2,1,237768,23852,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240276959232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-5",4096,1425,315730,3,1,229659,64630,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240318902272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-13",4096,1207,308287,2,1,261112,23850,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240293736448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-8",4096,1189,371329,3,1,295269,63264,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240310513664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-11",4096,1212,448971,3,1,358111,63338,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240323096576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-14",4096,1443,498629,3,1,420604,63021,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,5,24242437025792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/large/large-0",1048576,10820,92751,1,1,56593,10904,5.58788e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,5,24242491551744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/large/large-1",1048576,14581,187056,1,1,173688,11766,4.47326e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,5,24242562854912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/large/large-2",1048576,7465,205476,2,1,148156,32386,2.05359e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,5,24242600603648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/large/large-3",1048576,5622,262341,3,1,142952,72392,5.14219e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",5,6,24243728871424,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_5_6_result",262144,1254,183499,1,1,162195,18063,3.58183e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",5,0,24244517400576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/measured/large/large-0",1048576,7750,141957,1,1,126509,13046,3.58183e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",5,0,24244559343616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/measured/large/large-1",1048576,5296,163757,2,1,120055,32044,1.6436e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",5,0,24244618063872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/measured/large/large-3",1048576,5366,151335,1,1,121015,9375,3.58183e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",5,0,24244588703744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/measured/large/large-2",1048576,4699,212259,3,1,114580,71013,4.11531e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",17,0,25078642413568,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/pipeline-source",262144,3084,131801,1,1,105941,9981,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079208644608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-0",4096,3031,130507,1,1,120068,5143,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079233810432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-3",4096,1421,128511,1,1,124184,2652,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079271559168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-9",4096,1384,132515,1,1,127339,2359,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079221227520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-1",4096,1737,144642,2,1,119291,23855,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079254781952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-6",4096,1334,141010,1,1,126129,2495,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079284142080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-12",4096,1460,139157,1,1,129628,4048,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079300919296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-15",4096,1412,142117,1,1,133187,2530,59408,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079229616128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-2",4096,1189,192741,3,1,119167,63242,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079242199040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-4",4096,1662,190811,2,1,143359,23532,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079258976256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-7",4096,1496,218518,2,1,166530,23089,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079275753472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-10",4096,1202,216883,2,1,188381,22660,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079250587648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-5",4096,1067,252860,3,1,181549,62988,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079292530688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-13",4096,1152,244473,2,1,210391,22920,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079263170560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-8",4096,1184,334046,3,1,242838,63626,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079279947776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-11",4096,1165,384768,3,1,306309,64141,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079296724992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-14",4096,1168,434999,3,1,370306,63303,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,2,25081138024448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/large/large-0",1048576,6641,195304,1,1,156068,16958,4.36395e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,2,25081171578880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/large/large-1",1048576,7491,187216,2,1,139126,34713,1.7858e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,2,25081242882048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/large/large-3",1048576,4781,175017,1,1,152492,12563,4.36395e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,2,25081213521920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/large/large-2",1048576,5106,235410,3,1,139535,77629,4.47557e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",17,3,25082228543488,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_3_result",262144,1097,79665,1,1,30912,22434,2.80346e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082572476416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-0",4096,1510,132542,1,1,110139,4593,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082589253632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-3",4096,1391,130962,1,1,114026,2560,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082580865024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-1",4096,1254,134680,2,1,109207,22635,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082610225152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-6",4096,1386,130349,1,1,114759,2191,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082627002368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-9",4096,1389,130213,1,1,116076,2353,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082643779584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-12",4096,1531,131099,1,1,116770,2506,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082664751104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-15",4096,1267,132928,1,1,118370,2304,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082585059328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-2",4096,1250,186527,3,1,108345,63394,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082597642240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-4",4096,1432,184880,2,1,130545,23058,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082614419456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-7",4096,1269,182369,2,1,152545,22754,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082631196672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-10",4096,1303,210315,2,1,173645,22945,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082601836544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-5",4096,1649,246109,3,1,170203,63113,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
