run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755361103872,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-1",4096,1473,290366,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755369492480,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-2",4096,1296,290384,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755373686784,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-3",4096,1295,290314,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755424018432,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-12",4096,1549,288923,2,8.92291e+06,0.780047,25,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755377881088,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-4",4096,1298,301310,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755382075392,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-5",4096,1318,301035,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755390464000,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-6",4096,1308,332466,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755394658304,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-7",4096,1632,332131,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755403046912,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-8",4096,1219,332235,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755407241216,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-9",4096,1330,332285,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755411435520,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-10",4096,1433,332349,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755419824128,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-11",4096,1422,332192,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755432407040,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-13",4096,1276,330325,2,8.92291e+06,0.780047,25,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755436601344,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-14",4096,1352,357659,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755440795648,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-15",4096,1358,357522,2,8.92291e+06,0.780047,25,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773669240832,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-0",4096,1638,302178,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773677629440,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-1",4096,1679,338418,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773681823744,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-2",4096,1737,337865,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773690212352,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-3",4096,1580,337684,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773698600960,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-4",4096,1973,336912,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773706989568,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-5",4096,1622,336502,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773711183872,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-6",4096,3419,334311,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773727961088,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-7",4096,1721,333889,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773769904128,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-12",4096,1398,327806,2,1.17541e+07,1.15706,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773778292736,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-13",4096,1472,330946,2,1.17541e+07,1.15706,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773732155392,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-8",4096,2970,340987,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773744738304,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-9",4096,2046,370226,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773753126912,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-10",4096,1573,370410,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773761515520,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-11",4096,2201,369416,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773782487040,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-14",4096,1565,366141,1,1.95491e+06,0.446906,263,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",6,0,1174773790875648,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-15",4096,1645,365782,2,1.17541e+07,1.15706,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","informed",6,1,1174791994155008,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-0",1048576,5223,274569,1,1.72994e+06,0.446906,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",6,1,1174792023515136,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-1",1048576,5672,268825,1,1.72994e+06,0.446906,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",6,1,1174792052875264,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-2",1048576,4467,263980,1,1.72994e+06,0.446906,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",6,1,1174792078041088,"file","file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-3",1048576,4892,258830,2,1.31193e+07,1.25589,31,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",6,2,1174798679875584,"sqlite","sqlite:///bench_p08_6_2_result",262144,1211,290211,1,305644,0.511584,300,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800701530112,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-0",4096,1165,266753,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800705724416,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-1",4096,1222,301464,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800714113024,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-2",4096,1154,301287,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800718307328,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-3",4096,1106,301134,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800722501632,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-4",4096,1110,301128,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800726695936,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-5",4096,2741,299328,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800739278848,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-6",4096,1129,299240,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800743473152,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-7",4096,1100,299148,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800747667456,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-8",4096,1117,299067,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800751861760,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-9",4096,1063,299028,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800768638976,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-12",4096,1204,298110,2,1.05024e+07,0.963771,32,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800772833280,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-13",4096,1189,299631,2,1.05024e+07,0.963771,32,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800756056064,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-10",4096,1244,304419,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800764444672,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-11",4096,1182,331372,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800777027584,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-14",4096,1261,328631,1,248710,0.471945,301,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",7,0,1174800781221888,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-15",4096,1069,328476,2,1.05024e+07,0.963771,32,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",7,1,1174819479429120,"sqlite","sqlite:///bench_p08_7_1_result",262144,1039,287528,1,1.39441e+06,0.44602,331,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",7,2,1174821597552640,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-0",1048576,5010,272209,1,1.12005e+06,0.44509,332,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",7,2,1174821626912768,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-1",1048576,4489,267493,1,1.12005e+06,0.44509,332,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",7,2,1174821647884288,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-2",1048576,4461,289397,1,1.12005e+06,0.44509,332,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",7,2,1174821673050112,"file","file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-3",1048576,3899,285081,2,1.23207e+07,1.20522,35,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",8,0,1174827020787712,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-0",1048576,4431,271082,1,244762,0.54927,339,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",8,0,1174827045953536,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-1",1048576,4523,266312,1,244762,0.54927,339,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",8,0,1174827071119360,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-2",1048576,4460,261371,1,244762,0.54927,339,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",8,0,1174827096285184,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-3",1048576,5018,255988,2,9.86314e+06,0.931343,36,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832355942400,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-0",4096,1376,306561,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832364331008,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-1",4096,1964,305544,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832372719616,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-2",4096,1952,304526,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832381108224,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-3",4096,1620,337243,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832389496832,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-4",4096,1686,336565,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832393691136,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-5",4096,1554,336053,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832402079744,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-6",4096,1345,336028,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832406274048,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-7",4096,1617,335331,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832414662656,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-8",4096,2514,333836,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832423051264,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-9",4096,2267,332499,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832435634176,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-10",4096,1305,332253,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832439828480,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-11",4096,1302,331912,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832444022784,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-12",4096,1296,331619,2,7.89731e+06,0.756059,37,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832452411392,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-13",4096,1305,331232,2,7.89731e+06,0.756059,37,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832456605696,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-14",4096,1220,357382,1,61643.1,0.553852,346,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",8,1,1174832460800000,"file","file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-15",4096,1239,356981,2,7.89731e+06,0.756059,37,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",8,2,1174852660568064,"sqlite","sqlite:///bench_p08_8_2_result",262144,945,287140,1,1.31762e+06,0.44602,376,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",9,0,1174854854189056,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-0",1048576,4708,298284,1,1.05823e+06,0.44509,377,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",9,0,1174854879354880,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-1",1048576,4263,294044,1,1.05823e+06,0.44509,377,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",9,0,1174854904520704,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-2",1048576,4528,289091,1,1.05823e+06,0.44509,377,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",9,0,1174854929686528,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-3",1048576,4602,284253,2,1.11728e+07,1.15077,40,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",9,1,1174861615407104,"sqlite","sqlite:///bench_p08_9_1_result",262144,1177,288350,1,193894,0.511533,385,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863829999616,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-0",4096,1336,339523,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863834193920,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-1",4096,1177,339353,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863842582528,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-2",4096,1289,338955,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863846776832,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-3",4096,1166,338904,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863850971136,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-4",4096,1073,338752,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863855165440,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-5",4096,1237,338334,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863859359744,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-6",4096,1170,338115,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863867748352,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-7",4096,1204,337776,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863888719872,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-12",4096,1362,335047,2,8.94594e+06,0.896494,41,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863871942656,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-8",4096,1164,370815,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863876136960,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-9",4096,1223,370531,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863880331264,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-10",4096,1013,370406,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863884525568,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-11",4096,1138,370252,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863897108480,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-13",4096,1182,368559,2,8.94594e+06,0.896494,41,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863901302784,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-14",4096,1084,368355,1,159972,0.471924,386,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",9,2,1174863905497088,"file","file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-15",4096,1222,394240,2,8.94594e+06,0.896494,41,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",10,0,1174885124481024,"sqlite","sqlite:///bench_p08_10_0_result",262144,848,347254,1,1.24268e+06,0.44602,416,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887657840640,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-0",4096,1504,336514,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887662034944,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-1",4096,1111,336704,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887666229248,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-2",4096,1311,336628,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887674617856,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-3",4096,1140,336320,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887678812160,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-4",4096,979,336055,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887683006464,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-5",4096,1236,335985,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887687200768,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-6",4096,1079,335858,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887716560896,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-12",4096,1289,332855,2,1.14206e+07,1.18759,44,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887691395072,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-7",4096,1178,340145,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887695589376,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-8",4096,1224,369842,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887703977984,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-9",4096,1336,369419,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",10,1,1174887708172288,"file","file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-10",4096,1140,369157,1,1.00002e+06,0.44509,417,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
