worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-1-1  | [2026-07-30T19:49:22] worker 1: READ sqlite:///bench_p08_8_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:22] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:22] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:22] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:22] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:22] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:23] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:23] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:23] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/1/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:49:23] worker 1: WRITE sqlite:///bench_p08_9_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: READ sqlite:///bench_p08_9_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:24] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:25] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:25] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:25] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:25] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:26] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:26] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:26] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:29] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/0/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:49:29] worker 1: WRITE sqlite:///bench_p08_10_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:29] worker 1: READ sqlite:///bench_p08_10_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:30] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/0/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:49:35] worker 1: WRITE sqlite:///bench_p08_11_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:35] worker 1: READ sqlite:///bench_p08_11_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-3 (1048576 bytes)
redis-kv-1  | 1:C 30 Jul 2026 19:48:10.979 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
nats-1      | [1] 2026/07/30 19:48:10.575852 [INF] Starting nats-server
nats-1      | [1] 2026/07/30 19:48:10.576063 [INF]   Version:  2.10.29
nats-1      | [1] 2026/07/30 19:48:10.576071 [INF]   Git:      [f91ddd8]
redis-1     | I20260730 19:48:10.003288     7 init.cc:127] dragonfly running in opt mode.
redis-1     | I20260730 19:48:10.003523     7 dfly_main.cc:924] Starting dragonfly df-v1.37.2-9eee1e16ac2e862b06d1b0b3ac1ec69139481129
redis-1     |                    .--::--.                   
redis-1     |    :+*=:          =@@@@@@@@=          :+*+:   
redis-1     |   %@@@@@@%*=.     =@@@@@@@@-     .=*%@@@@@@#  
redis-1     |   @@@@@@@@@@@@#+-. .%@@@@#. .-+#@@@@@@@@@@@%  
redis-1     |   -@@@@@@@@@@@@@@@@*:#@@#:*@@@@@@@@@@@@@@@@-  
redis-1     |     :+*********####-%@%%@%-####********++.    
redis-1     |    .%@@@@@@@@@@@@@%:@@@@@@:@@@@@@@@@@@@@@%    
redis-1     |    .@@@@@@@@%*+-:   =@@@@=  .:-+*%@@@@@@@%.   
redis-1     |      =*+-:           ###*          .:-+*=     
redis-1     |                      %@@%                     
redis-1     |                      *@@*                     
redis-1     |                      +@@=                     
redis-1     |                      :##:                     
redis-1     |                      :@@:                     
redis-1     |                       @@                      
redis-1     |                       ..                      
redis-1     | * Logs will be written to the first available of the following paths:
redis-kv-1  | 1:C 30 Jul 2026 19:48:10.979 * Redis version=7.4.8, bits=64, commit=00000000, modified=0, pid=1, just started
redis-kv-1  | 1:C 30 Jul 2026 19:48:10.979 * Configuration loaded
nats-1      | [1] 2026/07/30 19:48:10.576074 [INF]   Name:     NDBPNAXFIBANJKY3RSZGUVOBWMO6BHUX6END546PULSLJGBQ5QF2W3KJ
nats-1      | [1] 2026/07/30 19:48:10.576087 [INF]   Node:     UQqFc2Aq
nats-1      | [1] 2026/07/30 19:48:10.576089 [INF]   ID:       NDBPNAXFIBANJKY3RSZGUVOBWMO6BHUX6END546PULSLJGBQ5QF2W3KJ
nats-1      | [1] 2026/07/30 19:48:10.647464 [INF] Starting http monitor on 0.0.0.0:8222
nats-1      | [1] 2026/07/30 19:48:10.647756 [INF] Starting JetStream
nats-1      | [1] 2026/07/30 19:48:10.648881 [INF]     _ ___ _____ ___ _____ ___ ___   _   __  __
nats-1      | [1] 2026/07/30 19:48:10.648897 [INF]  _ | | __|_   _/ __|_   _| _ \ __| /_\ |  \/  |
nats-1      | [1] 2026/07/30 19:48:10.648899 [INF] | || | _|  | | \__ \ | | |   / _| / _ \| |\/| |
nats-1      | [1] 2026/07/30 19:48:10.648900 [INF]  \__/|___| |_| |___/ |_| |_|_\___/_/ \_\_|  |_|
nats-1      | [1] 2026/07/30 19:48:10.648901 [INF] 
nats-1      | [1] 2026/07/30 19:48:10.648903 [INF]          https://docs.nats.io/jetstream
nats-1      | [1] 2026/07/30 19:48:10.648905 [INF] 
nats-1      | [1] 2026/07/30 19:48:10.648906 [INF] ---------------- JETSTREAM ----------------
nats-1      | [1] 2026/07/30 19:48:10.648909 [INF]   Max Memory:      69.34 GB
nats-1      | [1] 2026/07/30 19:48:10.648911 [INF]   Max Storage:     658.55 GB
nats-1      | [1] 2026/07/30 19:48:10.648913 [INF]   Store Directory: "/data/jetstream"
nats-1      | [1] 2026/07/30 19:48:10.648915 [INF] -------------------------------------------
nats-1      | [1] 2026/07/30 19:48:10.681365 [INF] Listening for client connections on 0.0.0.0:4222
nats-1      | [1] 2026/07/30 19:48:10.743107 [INF] Server is ready
worker-1-1  | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-5 (4096 bytes)
redis-kv-1  | 1:M 30 Jul 2026 19:48:10.979 * monotonic clock: POSIX clock_gettime
redis-kv-1  | 1:M 30 Jul 2026 19:48:10.981 * Running mode=standalone, port=6379.
worker-1-1  | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-7 (4096 bytes)
redis-kv-1  | 1:M 30 Jul 2026 19:48:10.994 * Server initialized
redis-kv-1    | 1:M 30 Jul 2026 19:48:11.002 * Creating AOF base file appendonly.aof.1.base.rdb on server start
redis-kv-1    | 1:M 30 Jul 2026 19:48:11.013 * Creating AOF incr file appendonly.aof.1.incr.aof on server start
redis-kv-1    | 1:M 30 Jul 2026 19:48:11.014 * Ready to accept connections tcp
redis-1     | /tmp/dragonfly.*
redis-1       | ./dragonfly.*
redis-1       | * For the available flags type dragonfly [--help | --helpfull]
redis-1       | * Documentation can be found at: https://www.dragonflydb.io/docs
redis-1       | W20260730 19:48:10.003909     7 dfly_main.cc:964] SWAP is enabled. Consider disabling it when running Dragonfly.
redis-1       | I20260730 19:48:10.003983     7 dfly_main.cc:969] maxmemory has not been specified. Deciding myself....
redis-1       | I20260730 19:48:10.004004     7 dfly_main.cc:978] Found 87.92GiB available memory. Setting maxmemory to 70.33GiB
redis-1       | W20260730 19:48:10.004069     7 dfly_main.cc:427] Weird error 1 switching to epoll
redis-1       | I20260730 19:48:10.017800     7 proactor_pool.cc:149] Running 24 io threads
redis-1       | I20260730 19:48:10.020064     7 dragonfly_listener.cc:150] SSL version: OpenSSL 3.0.17 1 Jul 2025
redis-1       | I20260730 19:48:10.077610     7 server_family.cc:1114] Host OS: Linux 6.18.33.2-microsoft-standard-WSL2 x86_64 with 24 threads
redis-1       | I20260730 19:48:10.087325     7 snapshot_storage.cc:209] Load snapshot: Searching for snapshot in directory: "/data"
redis-1       | W20260730 19:48:10.087478     7 server_family.cc:1215] Load snapshot: No snapshot found
redis-1       | I20260730 19:48:10.112355    13 listener_interface.cc:102] sock[51] AcceptServer - listening on 0.0.0.0:6379
worker-1-1    | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-9 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:23] dispatcher ready (batch_size=100, timeout_ms=100)
dispatcher-1  | [2026-07-30T19:48:32] dispatcher: observe 1174634028277760 -> observe://config/current
dispatcher-1  | [2026-07-30T19:48:32] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:48:32] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: processing batch of 1 labels
redis-1       | I20260730 19:48:10.458557    16 version_monitor.cc:174] Your current version '1.37.2' is not the latest version. A newer version '1.39.0' is now available. Please consider an update.
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:49:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-13 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:34] dispatcher: policy=minmax, workers=3, units=1
worker-2-1    | [2026-07-30T19:48:23] worker-2 ready (speed=3, energy=3, capacity=50GB, tier=pipeline)
worker-2-1    | [2026-07-30T19:48:32] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:32] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:33] worker 2: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:35] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:48:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-15 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:49:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-6 (4096 bytes)
