run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",10,6,25590302400512,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_6_result",262144,895,104382,1,1,57584,20188,2.86807e+06,1.39699,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","measured",10,0,25590746996736,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_10_0_result",262144,1092,105101,1,1,85637,18231,2.86807e+06,1.05407,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",0,0,26587256840192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/pipeline-source",262144,2733,131598,1,1,106696,10456,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587823071232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-0",4096,1432,168253,1,1,125445,5320,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587827265536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-1",4096,1184,168639,2,1,125087,22679,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587839848448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-3",4096,1094,168312,1,1,130911,3172,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587852431360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-6",4096,1331,167778,1,1,132817,3025,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587844042752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-4",4096,1067,172268,2,1,148120,22947,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587877597184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-9",4096,1376,167300,1,1,131967,2290,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587894374400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-12",4096,1326,167815,1,1,133636,2752,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587911151616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-15",4096,1237,174429,1,1,135351,2569,62004,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587835654144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-2",4096,1112,194230,3,1,124660,63160,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587860819968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-7",4096,1309,219261,2,1,171041,23191,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587885985792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-10",4096,1260,215558,2,1,191506,22870,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587848237056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-5",4096,1223,253738,3,1,187616,62609,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587902763008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-13",4096,1169,243006,2,1,213152,23074,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587865014272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-8",4096,3269,332018,3,1,245728,62931,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587890180096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-11",4096,1343,382679,3,1,308988,62797,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,26587906957312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/small/small-14",4096,1266,458166,3,1,370895,63410,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,2,26589844725760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/large/large-0",1048576,5395,162909,1,1,126969,10568,3.88e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,2,26589869891584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/large/large-1",1048576,5249,157239,2,1,121376,30911,1.72274e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,2,26589932806144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/large/large-3",1048576,4704,144556,1,1,119809,8605,3.88e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,2,26589903446016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-0/large/large-2",1048576,5418,205055,3,1,114526,70793,4.40713e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",0,3,26590792638464,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_0_3_result",262144,943,78731,1,1,34111,25942,2.49036e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591128182784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-0",4096,1389,123372,1,1,111140,5569,2.49036e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591144960000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-3",4096,1239,124588,1,1,116770,3104,2.49036e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591161737216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-6",4096,1079,125763,1,1,119995,3252,2.49036e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591174320128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-9",4096,1056,128170,1,1,123335,2896,2.49036e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591136571392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-1",4096,1347,139561,2,1,110672,23592,1.37888e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591191097344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-12",4096,1129,135314,1,1,126774,2965,2.49036e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591207874560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-15",4096,1132,139917,1,1,134352,3105,2.49036e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591140765696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-2",4096,1209,188694,3,1,110251,62947,3.5272e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591153348608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-4",4096,1194,187418,2,1,134179,23483,1.37888e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591165931520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-7",4096,1312,185304,2,1,157017,23265,1.37888e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591182708736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-10",4096,1437,212953,2,1,179897,22991,1.37888e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591157542912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-5",4096,1158,248053,3,1,173086,63219,3.5272e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591195291648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-13",4096,1106,241907,2,1,202300,26943,1.37888e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591170125824,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-8",4096,1092,304809,3,1,236294,64302,3.5272e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591186903040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-11",4096,1176,383220,3,1,300667,63381,3.5272e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,26591199485952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/small/small-14",4096,1172,434278,3,1,363577,63089,3.5272e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,5,26593040785408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/large/large-0",1048576,6846,120970,1,1,89019,11513,5.50578e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,5,26593078534144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/large/large-1",1048576,6896,112809,2,1,79202,31572,1.963e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,5,26593116282880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/large/large-2",1048576,6541,159127,3,1,71032,70786,5.03242e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,5,26593154031616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/0/training/cycle-1/large/large-3",1048576,7632,202653,1,1,190664,7042,4.40959e+06,1.5328,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",0,6,26594043224064,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_0_6_result",262144,942,156501,1,1,115831,19665,3.52989e+06,1.14099,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","measured",0,0,26594710118400,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_0_0_result",262144,1142,131302,1,1,93349,26398,3.52989e+06,0.890233,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
