worker-3-1  | [2026-07-30T19:34:11] worker-3 ready (speed=1, energy=5, capacity=200GB, tier=pipeline)
worker-1-1  | [2026-07-30T19:36:29] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:29] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:30] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:30] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:31] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:32] worker 1: READ sqlite:///bench_p08_2_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:36:32] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/3/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:32] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/3/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:33] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/3/1/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:36:33] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:33] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:33] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:33] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:33] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:33] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:34] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:35] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:36] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:36] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:37] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:38] worker 1: WRITE sqlite:///bench_p08_4_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:36:38] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:38] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:38] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:38] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:38] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:39] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:39] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:40] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:41] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:41] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:42] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:42] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/4/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:43] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/4/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:43] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/5/0/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:36:44] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/5/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:44] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/5/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:45] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/5/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:45] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:45] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:45] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:45] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:45] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:46] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:47] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:46] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:47] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:47] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:48] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:48] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:48] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:48] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:48] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:48] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:49] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:50] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:51] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:52] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:52] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:53] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/6/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:53] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/6/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:54] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/6/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:36:55] worker 1: WRITE sqlite:///bench_p08_6_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:36:55] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:55] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:55] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:55] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:55] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:56] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:57] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:58] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:59] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:59] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:00] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:01] worker 1: READ sqlite:///bench_p08_7_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:37:01] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/7/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:02] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/7/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:03] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/8/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:03] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/8/0/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:04] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/8/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:04] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:05] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:05] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:05] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:05] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:05] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:06] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:07] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:08] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:09] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:10] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:11] worker 1: READ sqlite:///bench_p08_8_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:37:11] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/9/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:12] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/9/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:13] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/9/1/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:37:14] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:14] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:14] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:14] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:14] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:14] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:15] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:14] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:15] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:16] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:17] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:18] worker 1: WRITE sqlite:///bench_p08_10_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:37:19] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:19] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:19] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:19] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:19] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:19] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:20] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:21] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:22] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:23] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:24] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:25] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/10/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:25] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/10/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:26] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/11/0/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:37:27] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/11/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:27] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/11/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:28] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/11/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:29] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:29] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:29] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:29] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:29] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:30] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:31] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:32] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:33] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:34] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:35] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/11/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:35] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:35] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:35] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:35] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:35] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:36] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:37] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:39] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:40] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:41] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:42] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:42] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:43] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:43] worker 1: WRITE sqlite:///bench_p08_12_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:37:43] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:43] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:43] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:43] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:43] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:44] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:45] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:46] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:48] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:49] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:50] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:51] worker 1: READ sqlite:///bench_p08_13_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:37:52] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:52] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:54] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:54] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:55] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:37:56] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:56] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:56] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:56] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:56] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:56] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:58] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:37:59] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:00] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:01] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:02] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:04] worker 1: READ sqlite:///bench_p08_14_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:38:04] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:05] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:06] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/1/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:38:07] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:07] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:07] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:07] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:07] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:07] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:09] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:10] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:12] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:11] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:13] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:14] worker 1: WRITE sqlite:///bench_p08_16_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:38:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-4 (4096 bytes)
