run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193204Z","large-sequential","baseline",5,1,1171494857043968,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/1/large-3",1048576,8518,173307,1,1.06082e+06,0.470089,85,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",5,1,1171494831878144,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/1/large-2",1048576,4800,236035,3,1.24821e+07,0.476339,84,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499403669504,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-1",4096,1703,326529,1,550571,0.615007,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499412058112,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-2",4096,1396,326731,2,2.81462e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499424641024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-4",4096,1417,325976,1,550571,0.615007,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499445612544,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-7",4096,1287,324989,1,550571,0.615007,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499462389760,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-10",4096,1309,326199,1,550571,0.615007,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499428835328,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-5",4096,1524,335613,2,2.81462e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499483361280,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-13",4096,1326,329747,1,550571,0.615007,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499395280896,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-0",4096,1717,383136,3,8.01467e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499449806848,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-8",4096,1201,373579,2,2.81462e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499466584064,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-11",4096,1268,402818,2,2.81462e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499416252416,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-3",4096,1688,415255,3,8.01467e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499487555584,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-14",4096,1381,402364,2,2.81462e+06,0.478629,88,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499437223936,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-6",4096,1588,500852,3,8.01467e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499454001152,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-9",4096,1673,553922,3,8.01467e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499470778368,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-12",4096,2157,631341,3,8.01467e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",5,2,1171499491749888,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/2/small-15",4096,1295,680576,3,8.01467e+06,0.457508,86,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519284670464,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-0",4096,1700,286365,2,9.50758e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519309836288,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-2",4096,1322,282578,1,2.16837e+06,0.542689,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519326613504,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-5",4096,1866,280904,1,2.16837e+06,0.542689,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519347585024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-8",4096,1997,280737,1,2.16837e+06,0.542689,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519372750848,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-11",4096,1936,281559,1,2.16837e+06,0.542689,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519393722368,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-14",4096,1416,283608,1,2.16837e+06,0.542689,99,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519314030592,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-3",4096,1461,304124,2,9.50758e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519293059072,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-1",4096,4428,339630,3,2.8916e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519335002112,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-6",4096,1432,333614,2,9.50758e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519355973632,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-9",4096,1783,360858,2,9.50758e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519322419200,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-4",4096,1586,399470,3,2.8916e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519381139456,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-12",4096,1778,387932,2,9.50758e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519397916672,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-15",4096,1225,414825,2,9.50758e+06,0.596379,98,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519343390720,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-7",4096,1428,456843,3,2.8916e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519364362240,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-10",4096,1610,506218,3,2.8916e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",6,0,1171519385333760,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/0/small-13",4096,1614,580939,3,2.8916e+07,0.63393,97,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","large-sequential","baseline",6,1,1171539891286016,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/1/large-0",1048576,4777,220933,1,2.27141e+06,0.597118,109,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",6,1,1171539916451840,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/1/large-1",1048576,4659,244471,2,1.17119e+07,0.634955,109,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",6,1,1171539975172096,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/1/large-3",1048576,4698,238200,1,2.27141e+06,0.597118,109,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",6,1,1171539945811968,"file","file:///bench/p08/p08-20260730T193204Z/baseline/6/1/large-2",1048576,5550,272780,3,2.50985e+07,0.542829,108,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",6,2,1171546644115456,"sqlite","sqlite:///bench_p08_6_2_result",262144,991,208587,1,1.17373e+06,0.648307,112,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548607049728,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-1",4096,1280,320280,1,1.17373e+06,0.574916,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548611244032,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-2",4096,1540,320651,2,4.83148e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548623826944,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-4",4096,1194,320489,1,1.17373e+06,0.574916,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548640604160,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-7",4096,1181,321035,1,1.17373e+06,0.574916,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548657381376,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-10",4096,1203,322080,1,1.17373e+06,0.574916,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548669964288,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-13",4096,1210,325177,1,1.17373e+06,0.574916,112,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548628021248,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-5",4096,1327,337913,2,4.83148e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548598661120,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-0",4096,1331,376665,3,1.29268e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548644798464,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-8",4096,1382,368816,2,4.83148e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548661575680,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-11",4096,1035,397806,2,4.83148e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548619632640,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-3",4096,1233,438305,3,1.29268e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548678352896,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-14",4096,1304,427167,2,4.83148e+06,0.476407,113,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548632215552,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-6",4096,1332,494467,3,1.29268e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548648992768,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-9",4096,1427,545895,3,1.29268e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548665769984,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-12",4096,1201,623492,3,1.29268e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",7,0,1171548682547200,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/0/small-15",4096,1273,673178,3,1.29268e+07,0.470235,111,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",7,1,1171572023848960,"sqlite","sqlite:///bench_p08_7_1_result",262144,1058,340247,3,2.92696e+07,0.634024,122,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",7,2,1171574288773120,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/2/large-2",1048576,4244,262644,1,1.54645e+06,0.507132,124,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",7,2,1171574225858560,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/2/large-0",1048576,5030,305840,2,8.26172e+06,0.541666,124,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",7,2,1171574251024384,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/2/large-1",1048576,7592,326483,3,2.92696e+07,0.565775,122,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",7,2,1171574313938944,"file","file:///bench/p08/p08-20260730T193204Z/baseline/7/2/large-3",1048576,3960,317370,2,8.26172e+06,0.541666,124,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",8,0,1171580232101888,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/0/large-0",1048576,4527,217977,1,993479,0.470121,126,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",8,0,1171580257267712,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/0/large-1",1048576,4960,239951,2,4.25362e+06,0.633771,127,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",8,0,1171580286627840,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/0/large-2",1048576,4478,261651,3,1.50222e+07,0.476251,125,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",8,0,1171580311793664,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/0/large-3",1048576,5023,464591,1,797575,0.460878,127,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171586968154112,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-1",4096,1323,335672,1,514802,0.451175,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171586972348416,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-2",4096,1462,335980,2,2.19459e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171586984931328,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-4",4096,1285,335841,1,514802,0.451175,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587001708544,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-7",4096,1415,335295,1,514802,0.451175,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587018485760,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-10",4096,1464,336241,1,514802,0.451175,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587035262976,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-13",4096,1302,339807,1,514802,0.451175,129,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171586989125632,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-5",4096,1518,354241,2,2.19459e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171586959765504,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-0",4096,1558,398222,3,9.63964e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587005902848,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-8",4096,1327,390035,2,2.19459e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587026874368,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-11",4096,1286,419430,2,2.19459e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171586980737024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-3",4096,1197,464910,3,9.63964e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587039457280,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-14",4096,1145,453402,2,2.19459e+06,0.494075,130,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171586997514240,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-6",4096,1297,521118,3,9.63964e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587014291456,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-9",4096,1384,573143,3,9.63964e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587031068672,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-12",4096,1306,624458,3,9.63964e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",8,1,1171587047845888,"file","file:///bench/p08/p08-20260730T193204Z/baseline/8/1/small-15",4096,1447,700096,3,9.63964e+06,0.457472,127,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",8,2,1171611706159104,"sqlite","sqlite:///bench_p08_8_2_result",262144,1019,364694,3,2.90794e+07,0.63393,138,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",9,0,1171615640416256,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/0/large-2",1048576,4382,292704,1,1.47497e+06,0.506547,141,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",9,0,1171615564918784,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/0/large-0",1048576,5249,338329,2,8.06008e+06,0.541797,141,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",9,0,1171615594278912,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/0/large-1",1048576,9739,354983,3,2.90794e+07,0.565715,138,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",9,0,1171615669776384,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/0/large-3",1048576,4233,344015,2,8.06008e+06,0.541797,141,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",9,1,1171623055945728,"sqlite","sqlite:///bench_p08_9_1_result",262144,1059,339949,2,4.14666e+06,0.633805,144,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625761271808,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-0",4096,1442,279643,1,767324,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625778049024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-3",4096,1386,278044,1,767324,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625794826240,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-6",4096,1221,277898,1,767324,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625811603456,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-9",4096,1359,279378,1,767324,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625765466112,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-1",4096,1395,291476,2,4.14666e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625832574976,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-12",4096,1113,282338,1,767324,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625849352192,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-15",4096,1102,285684,1,767324,0.460724,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625773854720,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-2",4096,1360,335226,3,1.19936e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625786437632,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-4",4096,1430,333360,2,4.14666e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625803214848,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-7",4096,1344,361399,2,4.14666e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625819992064,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-10",4096,1433,359538,2,4.14666e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625790631936,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-5",4096,1296,396016,3,1.19936e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625836769280,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-13",4096,1597,387421,2,4.14666e+06,0.565635,144,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625807409152,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-8",4096,1216,477601,3,1.19936e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625824186368,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-11",4096,1516,538693,3,1.19936e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",9,2,1171625840963584,"file","file:///bench/p08/p08-20260730T193204Z/baseline/9/2/small-14",4096,1208,587570,3,1.19936e+07,0.46479,142,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",10,0,1171650562191360,"sqlite","sqlite:///bench_p08_10_0_result",262144,933,261456,1,2.28317e+06,0.622695,155,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653124911104,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-1",4096,1245,370952,1,2.28317e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653141688320,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-4",4096,1229,370216,1,2.28317e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653158465536,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-7",4096,1188,370684,1,2.28317e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653129105408,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-2",4096,1229,379044,2,7.75859e+06,0.507088,156,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653175242752,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-10",4096,1287,373264,1,2.28317e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",10,1,1171653192019968,"file","file:///bench/p08/p08-20260730T193204Z/baseline/10/1/small-13",4096,1201,375608,1,2.28317e+06,0.558525,155,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
