run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072449495040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-15",4096,1096,148639,1,1,124281,2335,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072407552000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-6",4096,933,159053,2,1,135150,22293,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072411746304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-7",4096,988,188296,2,1,159021,23688,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072424329216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-10",4096,1183,187196,3,1,108549,62623,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072415940608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-8",4096,1142,219833,2,1,184620,22466,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072420134912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-9",4096,1062,248046,2,1,209054,26119,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072432717824,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-11",4096,1039,247031,3,1,173211,62923,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072436912128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-12",4096,1000,305234,3,1,238590,63111,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072441106432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-13",4096,960,384952,3,1,303487,62736,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072445300736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-14",4096,914,436613,3,1,368086,64520,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,5,24074290794496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/large/large-0",1048576,6157,84602,1,1,67106,9643,4.4763e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,5,24074324348928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/large/large-1",1048576,6266,104274,2,1,59330,29305,1.9907e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,5,24074357903360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/large/large-2",1048576,5807,124057,3,1,52059,69444,5.05411e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,5,24074391457792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/large/large-3",1048576,5305,195321,1,1,171905,8139,3.58362e+06,1.5328,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",1,6,24075234512896,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_6_result",262144,952,129558,1,1,100978,17963,2.86915e+06,1.14099,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075788161024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-0",4096,1225,154013,1,1,128597,4825,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075792355328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-1",4096,1165,153649,1,1,135523,2951,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075796549632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-2",4096,1078,153676,1,1,139904,2381,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075800743936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-3",4096,973,153638,1,1,143754,2579,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075804938240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-4",4096,996,153663,1,1,147804,2208,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075809132544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-5",4096,1034,153500,2,1,127586,22579,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075855269888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-15",4096,991,148655,1,1,140654,2118,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075813326848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-6",4096,1048,189706,2,1,151687,22631,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075834298368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-10",4096,998,188357,3,1,124844,62396,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075817521152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-7",4096,1104,222122,2,1,176202,22226,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075821715456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-8",4096,1233,251543,2,1,203458,22700,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075830104064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-9",4096,1086,279563,2,1,228474,22517,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075838492672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-11",4096,1189,278859,3,1,189212,62355,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075842686976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-12",4096,1109,334054,3,1,253208,63017,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075846881280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-13",4096,1056,387356,3,1,318134,63920,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075851075584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-14",4096,1003,465571,3,1,384327,63209,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",6,0,24405819793408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/pipeline-source",262144,2632,132498,1,1,111105,11279,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406390218752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-0",4096,2479,171064,1,1,132547,6574,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406398607360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-1",4096,1274,170971,2,1,132738,25380,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406411190272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-3",4096,1368,169929,1,1,137805,2877,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406427967488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-6",4096,1387,168593,1,1,139443,2468,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406444744704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-9",4096,1275,168912,1,1,140769,4006,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406461521920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-12",4096,1202,171056,1,1,144966,3300,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406415384576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-4",4096,1221,183348,2,1,158214,22792,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406478299136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-15",4096,1310,175584,1,1,147363,2363,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406402801664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-2",4096,1301,223973,3,1,133028,62953,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406432161792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-7",4096,1356,218667,2,1,179464,22569,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406448939008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-10",4096,1190,246742,2,1,201101,22705,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406419578880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-5",4096,1533,283511,3,1,201009,63036,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406465716224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-13",4096,1318,276041,2,1,223047,23258,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406440550400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-8",4096,1257,339179,3,1,263046,63828,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406457327616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-11",4096,1229,394682,3,1,328099,63792,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406469910528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-14",4096,1219,474297,3,1,392072,75224,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,2,24408495759360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/large/large-0",1048576,6303,172131,1,1,154411,11586,4.68721e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,2,24408529313792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/large/large-1",1048576,7073,192149,2,1,134442,30929,1.83916e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,2,24408600616960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/large/large-3",1048576,9168,175032,1,1,141140,10370,4.68721e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,2,24408567062528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/large/large-2",1048576,5994,213236,3,1,133837,70792,4.70686e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",6,3,24409494003712,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_6_3_result",262144,1247,79156,1,1,45448,21964,3.00774e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409837936640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-0",4096,1441,170637,1,1,133689,5814,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409842130944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-1",4096,1351,170044,1,1,142241,2789,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409846325248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-2",4096,1324,169679,1,1,146664,2424,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409854713856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-3",4096,1415,169589,1,1,150687,2077,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409858908160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-4",4096,1378,169123,1,1,154473,2858,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409867296768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-5",4096,1224,168843,2,1,130096,23139,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409921822720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-15",4096,1278,163204,1,1,146436,2100,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409871491072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-6",4096,1192,209459,2,1,155095,23466,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409875685376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-7",4096,1416,209167,2,1,181504,23312,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409892462592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-10",4096,1507,207301,3,1,127848,62950,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409879879680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-8",4096,1376,239899,2,1,206284,23177,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409888268288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-9",4096,1270,268665,2,1,234735,23001,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409900851200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-11",4096,1169,266974,3,1,192935,63074,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409905045504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-12",4096,1173,348833,3,1,258018,62615,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409909239808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-13",4096,1294,401914,3,1,322413,63353,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409913434112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-14",4096,1161,455138,3,1,387719,63062,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,5,24411838619648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/large/large-0",1048576,4919,83356,1,1,53074,10430,5.34016e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,5,24411867979776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/large/large-1",1048576,4782,106159,2,1,46917,30823,2.07716e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,5,24411897339904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/large/large-2",1048576,4283,128022,3,1,42409,70363,5.1326e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,5,24411922505728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/large/large-3",1048576,9062,196283,1,1,161572,8274,4.27508e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",6,6,24412786532352,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_6_6_result",262144,987,132756,1,1,103959,21839,3.42251e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413356957696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-0",4096,1168,166454,1,1,137565,4507,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413361152000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-1",4096,1197,166604,1,1,144129,2593,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413365346304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-2",4096,1458,166486,1,1,153208,2285,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413373734912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-3",4096,1246,166395,1,1,158433,3184,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413382123520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-5",4096,1472,165463,2,1,134773,24842,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413377929216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-4",4096,1352,168238,1,1,164118,3099,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413449232384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-15",4096,1219,164718,1,1,153926,3041,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413390512128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-6",4096,1436,211880,2,1,162088,23295,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413394706432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-7",4096,2378,210289,2,1,186610,22883,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413419872256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-10",4096,1617,207906,3,1,128990,63827,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413407289344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-8",4096,1868,242221,2,1,210801,23039,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413415677952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-9",4096,1666,269691,2,1,235079,22487,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413428260864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-11",4096,1239,267667,3,1,194651,63089,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
