run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063799586816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-4",4096,1172,195120,2,1,155148,25710,1.37173e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063791198208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-2",4096,1173,199065,3,1,129748,64547,3.54318e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063837335552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-12",4096,1292,193958,1,1,146272,2264,2.36992e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063854112768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-15",4096,1356,197426,1,1,148444,2724,2.36992e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063816364032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-7",4096,1151,240123,2,1,181998,27096,1.37173e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063828946944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-10",4096,1144,242271,2,1,209208,23607,1.37173e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063803781120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-5",4096,1243,284626,3,1,195284,66496,3.54318e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063845724160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-13",4096,1092,278795,2,1,233866,24061,1.37173e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063820558336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-8",4096,1116,341358,3,1,262881,63046,3.54318e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063833141248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-11",4096,1108,393489,3,1,326409,63467,3.54318e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,4,23063849918464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/small/small-14",4096,1258,469542,3,1,389432,63394,3.54318e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,5,23065833824256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/large/large-0",1048576,5181,109029,1,1,79043,11306,4.9609e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,5,23065867378688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/large/large-1",1048576,5097,102657,2,1,69997,31722,2.08629e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,5,23065926098944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/large/large-3",1048576,6736,88429,1,1,70118,7030,4.9609e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",0,5,23065896738816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-1/large/large-2",1048576,5151,150998,3,1,63532,73542,5.12333e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",0,6,23066555244544,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_0_6_result",262144,1303,78412,1,1,41577,19859,3.18303e+06,1.39699,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066899177472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-0",4096,1607,149476,1,1,140962,4886,3.18303e+06,1.05407,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066903371776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-1",4096,1245,191367,2,1,140997,23225,1.66975e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066915954688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-3",4096,1268,190378,1,1,145535,3269,3.18303e+06,1.05407,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066920148992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-4",4096,1107,190935,2,1,164043,23716,1.66975e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066932731904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-6",4096,1101,190244,1,1,147690,2629,3.18303e+06,1.05407,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066949509120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-9",4096,1357,190024,1,1,149643,2726,3.18303e+06,1.05407,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066970480640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-12",4096,1314,189877,1,1,151298,3048,3.18303e+06,1.05407,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066907566080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-2",4096,1282,205007,3,1,139511,62556,4.10021e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066983063552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-15",4096,1731,191917,1,1,153494,3846,3.18303e+06,1.05407,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066936926208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-7",4096,1152,238114,2,1,186484,22633,1.66975e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066953703424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-10",4096,2328,235857,2,1,206696,23554,1.66975e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066924343296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-5",4096,1895,272919,3,1,201223,63453,4.10021e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066974674944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-13",4096,1142,264646,2,1,230354,22934,1.66975e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066941120512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-8",4096,1237,333428,3,1,263787,63085,4.10021e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066962092032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-11",4096,1170,411513,3,1,325044,64578,4.10021e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",0,0,23066978869248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/measured/small/small-14",4096,1238,462132,3,1,388840,63227,4.10021e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
